HistID,Name,POW,bats,hr_per_600,bats_L,bats_S,HR,PA,source
vientma01,Mark Vientos,60,R,26.373626373626376,0,0,56,1274,mlb_api
ozunama01,Marcell Ozuna,65,R,26.278013768858944,0,0,299,6827,mlb_api
perezsa02,Salvador Perez,60,R,26.26865671641791,0,0,308,7035,mlb_api
grichra01,Randal Grichuk,55,R,26.140567200986435,0,0,212,4866,mlb_api
baldwdr01,Drake Baldwin,60,L,26.130653266331656,1,0,26,597,mlb_api
smithwi05,Will Smith,55,R,25.778943916038045,0,0,131,3049,mlb_api
buschmi02,Michael Busch,70,L,25.67077592458303,1,0,59,1379,mlb_api
janseda01,Danny Jansen,55,R,25.48371873525248,0,0,90,2119,mlb_api
guerrvl02,Vladimir Guerrero Jr.,55,R,25.470399265718218,0,0,185,4358,mlb_api
rodriju01,Julio Rodriguez,60,R,25.39219263042685,0,0,116,2741,mlb_api
woodja03,James Wood,60,L,25.33783783783784,1,0,50,1184,mlb_api
ramirjo01,Jose Ramirez,65,S,25.297015357867288,0,1,291,6902,mlb_api
ohopplo01,Logan O'Hoppe,55,R,25.292740046838407,0,0,54,1281,mlb_api
goldspa01,Paul Goldschmidt,45,R,25.248194945848375,0,0,373,8864,mlb_api
roberlu01,Luis Robert Jr.,55,R,25.23251112009705,0,0,104,2473,mlb_api
bettsmo01,Mookie Betts,50,R,25.229621125143513,0,0,293,6968,mlb_api
encarch01,Christian Encarnacion-Strand,55,R,25.149700598802394,0,0,21,501,mlb_api
suwinja01,Jack Suwinski,45,L,25.128581925055105,1,0,57,1361,mlb_api
manzaky01,Kyle Manzardo,60,L,25.09505703422053,1,0,33,789,mlb_api
hendegu01,Gunnar Henderson,55,L,25.043936731107205,1,0,95,2276,mlb_api
dejonpa01,Paul DeJong,55,R,25.028571428571432,0,0,146,3500,mlb_api
morelch01,Christopher Morel,55,R,24.9718785151856,0,0,74,1778,mlb_api
clemeko01,Kody Clemens,60,L,24.971098265895954,1,0,36,865,mlb_api
chapmma01,Matt Chapman,60,R,24.9439576115753,0,0,204,4907,mlb_api
adamewi01,Willy Adames,65,R,24.796747967479675,0,0,183,4428,mlb_api
varshda01,Daulton Varsho,70,L,24.690371554135037,1,0,103,2503,mlb_api
brownse01,Seth Brown,50,L,24.6119733924612,1,0,74,1804,mlb_api
cruzon01,Oneil Cruz,55,L,24.424778761061948,1,0,69,1695,mlb_api
contrwi01,Willson Contreras,60,R,24.370319945541183,0,0,179,4407,mlb_api
paredis01,Isaac Paredes,55,R,24.35897435897436,0,0,95,2340,mlb_api
murphse01,Sean Murphy,65,R,24.27142235754676,0,0,93,2299,mlb_api
bryankr01,Kris Bryant,30,R,24.263736263736266,0,0,184,4550,mlb_api
lindofr01,Francisco Lindor,60,S,24.248525816194448,0,1,281,6953,mlb_api
raleylu01,Luke Raley,55,L,24.145785876993166,1,0,53,1317,mlb_api
confomi01,Michael Conforto,50,L,24.069923800986107,1,0,179,4462,mlb_api
wellsau01,Austin Wells,60,L,23.92996108949416,1,0,41,1028,mlb_api
abreuwi02,Wilyer Abreu,65,L,23.911028730305837,1,0,43,1079,mlb_api
happia01,Ian Happ,55,S,23.66528655480497,0,1,181,4589,mlb_api
toglimi01,Michael Toglia,60,S,23.61761949390815,0,1,42,1067,mlb_api
canzodo01,Dominic Canzone,60,L,23.4965034965035,1,0,28,715,mlb_api
suzukse01,Seiya Suzuki,65,R,23.489361702127656,0,0,92,2350,mlb_api
haaseer01,Eric Haase,55,R,23.414634146341463,0,0,48,1230,mlb_api
freemfr01,Freddie Freeman,55,L,23.380726698262244,1,0,370,9495,mlb_api
carroco02,Corbin Carroll,65,L,23.34841628959276,1,0,86,2210,mlb_api
rogerja03,Jake Rogers,45,R,23.300970873786405,0,0,44,1133,mlb_api
rosared01,Eddie Rosario,50,L,23.283582089552237,1,0,169,4355,mlb_api
bregmal01,Alex Bregman,55,R,23.224392915829835,0,0,212,5477,mlb_api
pasquvi01,Vinnie Pasquantino,60,L,23.088923556942277,1,0,74,1923,mlb_api
netoza01,Zach Neto,60,R,23.062843197071388,0,0,63,1639,mlb_api
fryda01,David Fry,60,R,22.946175637393768,0,0,27,706,mlb_api
wardta01,Taylor Ward,65,R,22.92225201072386,0,0,114,2984,mlb_api
butlela01,Lawrence Butler,55,L,22.796352583586625,1,0,50,1316,mlb_api
yastrmi01,Mike Yastrzemski,55,L,22.77074976858994,1,0,123,3241,mlb_api
torkesp01,Spencer Torkelson,60,R,22.747546833184657,0,0,85,2242,mlb_api
keplema01,Max Kepler,50,L,22.730158730158728,1,0,179,4725,mlb_api
pagesan01,Andy Pages,55,R,22.613065326633162,0,0,45,1194,mlb_api
baezja01,Javier Baez,45,R,22.5,0,0,195,5200,mlb_api
cowseco01,Colton Cowser,60,L,22.49297094657919,1,0,40,1067,mlb_api
wittbo02,Bobby Witt Jr.,55,R,22.400558269364968,0,0,107,2866,mlb_api
bargead01,Addison Barger,60,L,22.400000000000002,1,0,28,750,mlb_api
schneda03,Davis Schneider,60,R,22.372881355932204,0,0,33,885,mlb_api
correca01,Carlos Correa,45,R,22.26284043136538,0,0,203,5471,mlb_api
laurera01,Ramon Laureano,60,R,22.259696458684655,0,0,110,2965,mlb_api
belljo02,Josh Bell,55,S,22.218023805025506,0,1,196,5293,mlb_api
westbjo01,Jordan Westburg,60,R,22.20058422590068,0,0,38,1027,mlb_api
jungjo01,Josh Jung,45,R,22.17573221757322,0,0,53,1434,mlb_api
outmaja01,James Outman,55,L,22.17391304347826,1,0,34,920,mlb_api
grishtr01,Trent Grisham,70,L,22.1469691838808,1,0,109,2953,mlb_api
stoweky01,Kyle Stowers,60,L,22.06405693950178,1,0,31,843,mlb_api
jeffery01,Ryan Jeffers,50,R,22.06332992849847,0,0,72,1958,mlb_api
mountry01,Ryan Mountcastle,40,R,21.907600596125185,0,0,98,2684,mlb_api
diazya02,Yainer Diaz,50,R,21.876867901972506,0,0,61,1673,mlb_api
crowape01,Pete Crow-Armstrong,60,L,21.818181818181817,1,0,44,1210,mlb_api
harrimi04,Michael Harris II,50,L,21.818181818181817,1,0,80,2200,mlb_api
soderty01,Tyler Soderstrom,60,L,21.73913043478261,1,0,40,1104,mlb_api
greenri03,Riley Greene,65,L,21.71945701357466,1,0,80,2210,mlb_api
chourja01,Jackson Chourio,55,R,21.686746987951807,0,0,42,1162,mlb_api
santaca01,Carlos Santana,50,S,21.65948275862069,0,1,335,9280,mlb_api
naylojo01,Josh Naylor,60,L,21.650517875041764,1,0,108,2993,mlb_api
florewi01,Wilmer Flores,55,R,21.54696132596685,0,0,169,4706,mlb_api
gurrilo01,Lourdes Gurriel Jr.,55,R,21.529902642559108,0,0,129,3595,mlb_api
darnatr01,Travis d'Arnaud,55,R,21.529902642559108,0,0,129,3595,mlb_api
casteni01,Nick Castellanos,50,R,21.474404677028375,0,0,251,7013,mlb_api
mccorch01,Chas McCormick,35,R,21.442246330567965,0,0,56,1567,mlb_api
merrija01,Jackson Merrill,55,L,21.428571428571427,1,0,43,1204,mlb_api
mcmahry01,Ryan McMahon,55,L,21.3971665852467,1,0,146,4094,mlb_api
delacel01,Elly De La Cruz,50,S,21.384928716904277,0,1,70,1964,mlb_api
albieoz01,Ozzie Albies,45,S,21.335646140503034,0,1,164,4612,mlb_api
sanchje02,Jesus Sanchez,50,L,21.329639889196677,1,0,77,2166,mlb_api
semiema01,Marcus Semien,50,R,21.17254792998055,0,0,254,7198,mlb_api
mckinbi01,Billy McKinney,40,L,21.16182572614108,1,0,34,964,mlb_api
bensowi01,Will Benson,60,L,21.091581868640148,1,0,38,1081,mlb_api
torregl01,Gleyber Torres,45,R,21.066846725185684,0,0,156,4443,mlb_api
arandjo01,Jonathan Aranda,55,L,20.945945945945944,1,0,31,888,mlb_api
naylobo01,Bo Naylor,50,L,20.91152815013405,1,0,39,1119,mlb_api
arozara01,Randy Arozarena,55,R,20.760651987417788,0,0,121,3497,mlb_api
gelofza01,Zack Gelof,45,R,20.647773279352226,0,0,34,988,mlb_api
reynobr01,Bryan Reynolds,50,S,20.5449722691102,0,1,142,4147,mlb_api
trammta01,Taylor Trammell,40,L,20.49335863377609,1,0,18,527,mlb_api
mccutan01,Andrew McCutchen,50,R,20.488105004101723,0,0,333,9752,mlb_api
ohearry01,Ryan O'Hearn,50,L,20.467612111920275,1,0,89,2609,mlb_api
fitzgty01,Tyler Fitzgerald,45,R,20.388349514563107,0,0,21,618,mlb_api
polanjo01,Jorge Polanco,60,S,20.29238490072005,0,1,155,4583,mlb_api
wiemejo01,Joey Wiemer,55,R,20.24866785079929,0,0,19,563,mlb_api
marteke01,Ketel Marte,70,S,20.22213711221754,0,1,176,5222,mlb_api
steersp01,Spencer Steer,55,R,20.18957345971564,0,0,71,2110,mlb_api
winkeje01,Jesse Winker,45,L,20.168067226890756,1,0,96,2856,mlb_api
davisjd01,J.D. Davis,45,R,20.0836820083682,0,0,72,2151,mlb_api
sheetga01,Gavin Sheets,45,L,20.0,1,0,69,2070,mlb_api
contrwi02,William Contreras,50,R,19.932049830124576,0,0,88,2649,mlb_api
ramoshe02,Heliot Ramos,55,R,19.90119971771348,0,0,47,1417,mlb_api
thomala02,Lane Thomas,50,R,19.888075764098147,0,0,77,2323,mlb_api
turnetr01,Trea Turner,45,R,19.843342036553526,0,0,190,5745,mlb_api
yelicch01,Christian Yelich,60,L,19.82210927573062,1,0,234,7083,mlb_api
bichebo01,Bo Bichette,45,R,19.755244755244757,0,0,113,3432,mlb_api
kelenja01,Jarred Kelenic,50,L,19.731543624161073,1,0,49,1490,mlb_api
ramirag01,Agustin Ramirez,55,R,19.546742209631727,0,0,23,706,mlb_api
mooredy01,Dylan Moore,55,R,19.514713474445017,0,0,63,1937,mlb_api
bledajj01,JJ Bleday,55,L,19.49317738791423,1,0,50,1539,mlb_api
realmjt01,J.T. Realmuto,45,R,19.382473674817064,0,0,181,5603,mlb_api
langfwy01,Wyatt Langford,55,R,19.27512355848435,0,0,39,1214,mlb_api
lowena01,Nathaniel Lowe,50,L,19.243986254295532,1,0,112,3492,mlb_api
schmica01,Casey Schmitt,55,R,19.21708185053381,0,0,27,843,mlb_api
narvaca01,Carlos Narvaez,55,R,19.2090395480226,0,0,17,531,mlb_api
melenmj01,MJ Melendez,50,L,19.20569057498518,1,0,54,1687,mlb_api
sosale01,Lenyn Sosa,55,R,19.127516778523493,0,0,38,1192,mlb_api
vaughan01,Andrew Vaughn,50,R,19.047619047619047,0,0,86,2709,mlb_api
mullice01,Cedric Mullins,55,L,18.96447922937989,1,0,105,3322,mlb_api
carteev01,Evan Carter,45,L,18.947368421052634,1,0,18,570,mlb_api
burleal01,Alec Burleson,55,L,18.928571428571427,1,0,53,1680,mlb_api
swansda01,Dansby Swanson,55,R,18.920422927100724,0,0,170,5391,mlb_api
kellyca02,Carson Kelly,55,R,18.920086393088553,0,0,73,2315,mlb_api
haysau01,Austin Hays,50,R,18.918918918918916,0,0,84,2664,mlb_api
stephty01,Tyler Stephenson,55,R,18.85880077369439,0,0,65,2068,mlb_api
hernaen02,Enrique Hernández,50,R,18.78612716763006,0,0,130,4152,mlb_api
norbyco01,Connor Norby,50,R,18.720748829953198,0,0,20,641,mlb_api
campulu01,Luis Campusano,45,R,18.69158878504673,0,0,20,642,mlb_api
delacbr01,Bryan De La Cruz,50,R,18.58974358974359,0,0,58,1872,mlb_api
turneju01,Justin Turner,40,R,18.54813903414334,0,0,201,6502,mlb_api
singljo02,Jon Singleton,50,L,18.53035143769968,1,0,29,939,mlb_api
nimmobr01,Brandon Nimmo,55,L,18.50044365572316,1,0,139,4508,mlb_api
phamth01,Tommy Pham,40,R,18.463444857496903,0,0,149,4842,mlb_api
pagespe02,Pedro Pages,50,R,18.448023426061493,0,0,21,683,mlb_api
walkejo02,Jordan Walker,40,R,18.414322250639387,0,0,36,1173,mlb_api
shawma01,Matt Shaw,50,R,18.39080459770115,0,0,16,522,mlb_api
moncayo01,Yoan Moncada,55,S,18.33616298811545,0,1,108,3534,mlb_api
candeje01,Jeimer Candelario,55,S,18.282548476454295,0,1,110,3610,mlb_api
bauerja01,Jake Bauers,50,L,18.20809248554913,1,0,63,2076,mlb_api
heimjo01,Jonah Heim,45,S,18.206157965194112,0,1,68,2241,mlb_api
tayloty01,Tyrone Taylor,30,R,18.203033838973163,0,0,52,1714,mlb_api
larnatr01,Trevor Larnach,50,L,18.192219679633865,1,0,53,1748,mlb_api
herreiv01,Ivan Herrera,60,R,18.16216216216216,0,0,28,925,mlb_api
fraleja01,Jake Fraley,40,L,18.025751072961373,1,0,49,1631,mlb_api
batybr01,Brett Baty,60,L,17.95774647887324,1,0,34,1136,mlb_api
nootbla01,Lars Nootbaar,45,L,17.737003058103976,1,0,58,1962,mlb_api
maldoma01,Martin Maldonado,45,R,17.72591857000993,0,0,119,4028,mlb_api
dominja01,Jasson Dominguez,45,S,17.712177121771216,0,1,16,542,mlb_api
mclaima01,Matt McLain,45,R,17.71019677996422,0,0,33,1118,mlb_api
matonni01,Nick Maton,50,L,17.677642980935875,1,0,17,577,mlb_api
doylebr02,Brenton Doyle,50,R,17.647058823529413,0,0,49,1666,mlb_api
canhama01,Mark Canha,35,R,17.587209302325583,0,0,121,4128,mlb_api
abramcj01,CJ Abrams,50,L,17.56993006993007,1,0,67,2288,mlb_api
altuvjo01,Jose Altuve,55,R,17.533129459734962,0,0,258,8829,mlb_api
lowejo01,Josh Lowe,45,L,17.51552795031056,1,0,47,1610,mlb_api
rutscad01,Adley Rutschman,45,S,17.480950246526223,0,1,65,2231,mlb_api
andujmi01,Miguel Andújar,45,R,17.466307277628033,0,0,54,1855,mlb_api
smithpa04,Pavin Smith,55,L,17.441860465116278,1,0,45,1548,mlb_api
leebr02,Brooks Lee,45,S,17.433414043583536,0,1,24,826,mlb_api
uriaslu01,Luis Urias,45,R,17.30769230769231,0,0,60,2080,mlb_api
wadela01,LaMonte Wade Jr.,35,L,17.3046670162559,1,0,55,1907,mlb_api
whiteel04,Eli White,55,R,17.277486910994764,0,0,22,764,mlb_api
hedgeau01,Austin Hedges,45,R,17.22265321955004,0,0,74,2578,mlb_api
baderha01,Harrison Bader,50,R,17.220251531763946,0,0,89,3101,mlb_api
schneda04,Daniel Schneemann,45,L,17.21311475409836,1,0,21,732,mlb_api
taylomi02,Michael A. Taylor,45,R,17.205998421468035,0,0,109,3801,mlb_api
horwisp01,Spencer Horwitz,50,L,17.179215270413575,1,0,27,943,mlb_api
julieed01,Edouard Julien,40,L,17.17670286278381,1,0,29,1013,mlb_api
dingldi01,Dillon Dingler,45,R,17.117117117117118,0,0,19,666,mlb_api
smithdo02,Dominic Smith,40,L,17.096018735362996,1,0,73,2562,mlb_api
tayloch03,Chris Taylor,40,R,16.884113584036836,0,0,110,3909,mlb_api
bogaexa01,Xander Bogaerts,40,R,16.84503127171647,0,0,202,7195,mlb_api
friedtj01,TJ Friedl,45,L,16.783216783216783,1,0,56,2002,mlb_api
tovarez01,Ezequiel Tovar,50,R,16.774193548387096,0,0,52,1860,mlb_api
perezwe01,Wenceel Perez,50,S,16.70533642691415,0,1,24,862,mlb_api
amayami01,Miguel Amaya,45,R,16.691068814055637,0,0,19,683,mlb_api
marteno01,Noelvi Marte,50,R,16.666666666666664,0,0,21,756,mlb_api
mccanja02,James McCann,55,R,16.65236051502146,0,0,97,3495,mlb_api
volpean01,Anthony Volpe,45,R,16.542948038176036,0,0,52,1886,mlb_api
massemi02,Michael Massey,40,L,16.481069042316257,1,0,37,1347,mlb_api
alfarjo01,Jorge Alfaro,40,R,16.46655231560892,0,0,48,1749,mlb_api
estrath01,Thairo Estrada,40,R,16.363636363636363,0,0,51,1870,mlb_api
uriasra01,Ramon Urias,50,R,16.258467952058364,0,0,52,1919,mlb_api
nodary01,Ryan Noda,40,L,16.240601503759397,1,0,18,665,mlb_api
diazya01,Yandy Díaz,50,R,16.195372750642672,0,0,105,3890,mlb_api
vargami01,Miguel Vargas,50,R,16.166281755196305,0,0,35,1299,mlb_api
faircst01,Stuart Fairchild,45,R,16.119402985074625,0,0,18,670,mlb_api
biggica01,Cavan Biggio,40,L,16.10738255033557,1,0,52,1937,mlb_api
profaju01,Jurickson Profar,60,S,16.08751608751609,0,1,125,4662,mlb_api
heywaja01,Jason Heyward,50,L,15.954253037884204,1,0,186,6995,mlb_api
leeko01,Korey Lee,50,R,15.849056603773585,0,0,14,530,mlb_api
penaje02,Jeremy Pena,45,R,15.795968737145209,0,0,64,2431,mlb_api
farmeky01,Kyle Farmer,45,R,15.75,0,0,63,2400,mlb_api
gourryu01,Yuli Gurriel,30,R,15.726129981278415,0,0,98,3739,mlb_api
sosaed01,Edmundo Sosa,55,R,15.722379603399434,0,0,37,1412,mlb_api
palacjo01,Josh Palacios,40,L,15.570934256055363,1,0,15,578,mlb_api
indiajo01,Jonathan India,40,R,15.562565720294426,0,0,74,2853,mlb_api
toroab01,Abraham Toro,40,S,15.549936788874842,0,1,41,1582,mlb_api
kingesc01,Scott Kingery,40,R,15.517241379310345,0,0,30,1160,mlb_api
pillake01,Kevin Pillar,40,R,15.513721932410977,0,0,114,4409,mlb_api
martest01,Starling Marte,40,R,15.421002838221382,0,0,163,6342,mlb_api
hollija01,Jackson Holliday,45,L,15.402567094515751,1,0,22,857,mlb_api
diazel01,Elias Díaz,45,R,15.362731152204836,0,0,72,2812,mlb_api
mitchga01,Garrett Mitchell,40,L,15.328467153284672,1,0,14,548,mlb_api
miranjo01,José Miranda,40,R,15.272727272727273,0,0,28,1100,mlb_api
arciaor01,Orlando Arcia,40,R,15.267175572519083,0,0,90,3537,mlb_api
marshbr02,Brandon Marsh,45,L,15.251929187471628,1,0,56,2203,mlb_api
ariasga01,Gabriel Arias,40,R,15.196998123827392,0,0,27,1066,mlb_api
caratvi01,Victor Caratini,50,S,15.193133047210301,0,1,59,2330,mlb_api
shortza01,Zack Short,45,R,15.15151515151515,0,0,15,594,mlb_api
gonzaro01,Romy Gonzalez,45,R,15.075376884422111,0,0,20,796,mlb_api
martian02,Angel Martinez,40,S,15.059445178335535,0,1,19,757,mlb_api
rafaece01,Ceddanne Rafaela,45,R,15.055350553505535,0,0,34,1355,mlb_api
francty01,Ty France,40,R,14.99553704254686,0,0,84,3361,mlb_api
bartjo01,Joey Bart,45,R,14.974182444061961,0,0,29,1162,mlb_api
kirkal01,Alejandro Kirk,45,R,14.921090387374461,0,0,52,2091,mlb_api
adamsri03,Riley Adams,45,R,14.840989399293285,0,0,21,849,mlb_api
jonesno01,Nolan Jones,35,L,14.77832512315271,1,0,30,1218,mlb_api
beninan01,Andrew Benintendi,55,L,14.760147601476014,1,0,120,4878,mlb_api
garcilu04,Luis Garcia Jr.,50,L,14.707104279185709,1,0,59,2407,mlb_api
baddoak01,Akil Baddoo,40,L,14.698162729658792,1,0,28,1143,mlb_api
matoslu02,Luis Matos,60,R,14.657980456026058,0,0,15,614,mlb_api
croneja01,Jake Cronenworth,45,L,14.651793789568888,1,0,81,3317,mlb_api
edmanto01,Tommy Edman,55,S,14.619289340101522,0,1,72,2955,mlb_api
urshegi01,Gio Urshela,30,R,14.464993394980185,0,0,73,3028,mlb_api
rodgebr02,Brendan Rodgers,40,R,14.409810935104751,0,0,47,1957,mlb_api
kimha01,Ha-seong Kim,45,R,14.39778495616059,0,0,52,2167,mlb_api
thaisma01,Matt Thaiss,30,L,14.360041623309051,1,0,23,961,mlb_api
beckjo01,Jordan Beck,45,R,14.302741358760429,0,0,20,839,mlb_api
rengilu01,Luis Rengifo,40,S,14.291202458701498,0,1,62,2603,mlb_api
slateau01,Austin Slater,45,R,14.285714285714285,0,0,45,1890,mlb_api
alcanse01,Sergio Alcantara,40,S,14.229249011857707,0,1,12,506,mlb_api
anderti01,Tim Anderson,25,R,14.206330031408553,0,0,98,4139,mlb_api
ruizke01,Keibert Ruiz,40,S,14.136125654450263,0,1,45,1910,mlb_api
kieboca01,Carter Kieboom,40,R,13.953488372093023,0,0,12,516,mlb_api
wynnsau01,Austin Wynns,65,R,13.93643031784841,0,0,19,818,mlb_api
duranja01,Jarren Duran,45,L,13.928571428571429,1,0,52,2240,mlb_api
keithco01,Colt Keith,45,L,13.928571428571429,1,0,26,1120,mlb_api
bohmal01,Alec Bohm,40,R,13.8671875,0,0,71,3072,mlb_api
forteni01,Nick Fortes,40,R,13.83147853736089,0,0,29,1258,mlb_api
davishe01,Henry Davis,40,R,13.821138211382115,0,0,17,738,mlb_api
meadopa01,Parker Meadows,45,L,13.812949640287771,1,0,16,695,mlb_api
narvaom01,Omar Narvaez,40,L,13.778162911611785,1,0,53,2308,mlb_api
yoshima02,Masataka Yoshida,40,L,13.754940711462451,1,0,29,1265,mlb_api
tauchmi01,Mike Tauchman,45,L,13.643926788685524,1,0,41,1803,mlb_api
ibanean01,Andy Ibanez,40,R,13.5702746365105,0,0,28,1238,mlb_api
trevijo01,Jose Trevino,40,R,13.559322033898304,0,0,36,1593,mlb_api
hillde01,Derek Hill,45,R,13.47305389221557,0,0,15,668,mlb_api
gimenan01,Andres Gimenez,40,L,13.44984802431611,1,0,59,2632,mlb_api
refsnro01,Rob Refsnyder,60,R,13.190954773869347,0,0,35,1592,mlb_api
mcneije01,Jeff McNeil,50,L,13.029490616621985,1,0,81,3730,mlb_api
hamilda03,David Hamilton,45,L,13.003095975232199,1,0,14,646,mlb_api
carlsdy01,Dylan Carlson,40,S,12.958312405826218,0,1,43,1991,mlb_api
torrelu01,Luis Torrens,35,R,12.949640287769785,0,0,27,1251,mlb_api
mckinza01,Zach McKinstry,40,L,12.925170068027212,1,0,38,1764,mlb_api
taverle01,Leody Taveras,40,S,12.867830423940148,0,1,43,2005,mlb_api
joeco01,Connor Joe,40,R,12.864800476474091,0,0,36,1679,mlb_api
mateojo01,Jorge Mateo,40,R,12.863070539419088,0,0,31,1446,mlb_api
stottbr01,Bryson Stott,40,L,12.842465753424657,1,0,50,2336,mlb_api
solakni01,Nick Solak,40,R,12.79187817258883,0,0,21,985,mlb_api
castrwi01,Willi Castro,40,S,12.76595744680851,0,1,57,2679,mlb_api
meyerja02,Jake Meyers,35,R,12.742036227357902,0,0,34,1601,mlb_api
ahmedni01,Nick Ahmed,30,R,12.702146427521317,0,0,72,3401,mlb_api
vierlma01,Matt Vierling,45,R,12.668621700879765,0,0,36,1705,mlb_api
lukesna01,Nathan Lukes,45,L,12.662337662337663,1,0,13,616,mlb_api
cabreos01,Oswaldo Cabrera,40,S,12.644889357218124,0,1,20,949,mlb_api
perazos02,Oswald Peraza,40,R,12.641815235008103,0,0,13,617,mlb_api
thomaal01,Alek Thomas,40,L,12.593094109681788,1,0,31,1477,mlb_api
smithca07,Cam Smith,40,R,12.56038647342995,0,0,13,621,mlb_api
gonzaos01,Oscar Gonzalez,35,R,12.520064205457464,0,0,13,623,mlb_api
