playerID,name,bats,PA,HR,hr_per_600,pred_pow_linear,pred_pow_poly,pow,pow_poly
foxxji01,Jimmie Foxx,R,9322,495,31.860115854966747,65.67180694229383,64.13834602943032,66,64
olsonma02,Matt Olson,L,5043,254,30.220107079119572,65.42306400522315,66.05732841714618,65,66
schwaky01,Kyle Schwarber,L,5150,259,30.1747572815534,65.36106550814117,65.99559736292156,65,66
jacksre01,Reggie Jackson,L,11481,575,30.049647243271494,65.19002539860084,65.82521431505948,65,66
gehrilo01,Lou Gehrig,L,9569,479,30.034486362211307,65.16929869439011,65.80455918113279,65,66
howarry01,Ryan Howard,L,6554,327,29.935916997253585,65.03454280100848,65.6702261572214,65,66
rookebr01,Brent Rooker,R,1510,79,31.39072847682119,65.03009929295271,63.57909559978558,65,64
branyru01,Russell Branyan,L,3634,181,29.884424876169508,64.96414702660356,65.60002202863708,65,66
sauerha01,Hank Sauer,R,5680,296,31.267605633802816,64.86177591262309,63.43212495513866,65,63
mantlmi01,Mickey Mantle,S,10128,500,29.620853080568722,64.85288960922956,66.97552297410539,65,67
greenha01,Hank Greenberg,R,6185,322,31.236863379143088,64.81974764153689,63.39541028746298,65,63
cansejo01,Jose Canseco,R,8394,434,31.02215868477484,64.52622111922204,63.1387945590947,65,63
alonspe01,Pete Alonso,R,4062,210,31.0192023633678,64.52217948080326,63.135258717833715,65,63
cartech02,Chris Carter,R,2928,151,30.942622950819672,64.41748643386124,63.04364458249901,64,63
willite01,Ted Williams,L,10184,500,29.45797329143755,64.38113764727747,65.01782805328736,64,65
matheed01,Eddie Mathews,L,10144,498,29.45583596214511,64.37821566722437,65.01490669129251,64,65
ohtansh01,Shohei Ohtani,L,3877,189,29.249419654371938,64.09602034239457,64.73260804775816,64,65
bergewa01,Wally Berger,R,5535,283,30.67750677506775,64.05504149847289,62.72613551592842,64,63
wisdopa01,Patrick Wisdom,R,1645,84,30.638297872340424,64.00143832554183,62.67913287371157,64,63
killeha01,Harmon Killebrew,R,10073,511,30.43780403057679,63.727339707010984,62.4386039406428,64,62
alvarpe01,Pedro Álvarez,L,3520,170,28.977272727272727,63.72396354454415,64.35992186604832,64,64
roberbo01,Bob Robertson,R,2735,138,30.274223034734916,63.50370528221394,62.24213318555415,64,62
cruzne02,Nelson Cruz,R,8877,447,30.212909766813112,63.419882847134915,62.16843999702614,63,62
thomeji01,Jim Thome,L,10130,485,28.72655478775913,63.381202688364866,64.01608479285815,63,64
gallojo01,Joey Gallo,L,3980,190,28.64321608040201,63.267268891916075,63.90168784329073,63,64
nichobi01,Bill Nicholson,L,6782,323,28.575641403715718,63.17488637600211,63.80889116709589,63,64
pujolal01,Albert Pujols,R,13253,663,30.015845468950424,63.15047281772567,61.931393134604974,63,62
phelpke01,Ken Phelps,L,2146,102,28.518173345759553,63.09632079435195,63.72994615754497,63,64
stuardi01,Dick Stuart,R,4593,229,29.91508817766166,63.01272577219936,61.81007947269354,63,62
howarfr01,Frank Howard,R,7512,374,29.87220447284345,62.954098713409124,61.758423365672044,63,62
troutmi01,Mike Trout,R,7273,362,29.86388010449608,62.942718324644645,61.74839452875144,63,62
sosasa01,Sammy Sosa,R,9221,458,29.801539963127645,62.85749203301495,61.6732731570299,63,62
troskha01,Hal Trosky,L,5341,252,28.309305373525557,62.81077375639269,63.442809441901964,63,63
davisgl01,Glenn Davis,R,4219,209,29.722683100260728,62.749685444127394,61.57820657680666,63,62
saiervi01,Vic Saier,L,2442,115,28.255528255528255,62.737254122961716,63.368827032035426,63,63
raleica01,Cal Raleigh,S,1928,90,28.008298755186722,62.6483385416999,64.63230823003849,63,65
jonesch01,Charley Jones,R,1926,95,29.595015576323988,62.57514895146261,61.424196038369296,63,61
belleal01,Albert Belle,R,6599,324,29.4590089407486,62.38921191422337,61.25998989679381,62,61
gonzaju03,Juan Gonzalez,R,7258,356,29.42959492973271,62.34899950812657,61.224458784094054,62,61
wilsoha01,Hack Wilson,R,5568,273,29.41810344827586,62.333289303940305,61.21057569015426,62,61
aaronha01,Henry Aaron,R,14113,690,29.334655990930347,62.21920683349076,61.10973111005685,62,61
gormano01,Nolan Gorman,L,1293,60,27.842227378190255,62.17222330446164,62.799508593459784,62,63
colbena01,Nate Colbert,R,3792,185,29.27215189873418,62.133756401832656,61.03416162358408,62,61
gattiev01,Evan Gattis,R,2667,130,29.246344206974126,62.09847425752001,61.002950652225,62,61
eastelu01,Luke Easter,L,1966,91,27.772126144455747,62.076386688459294,62.702816424265976,62,63
hornsa01,Sam Horn,L,1255,58,27.729083665338646,62.01754256656328,62.643428548108034,62,63
dunnad01,Adam Dunn,L,8279,382,27.6845029592946,61.956595507879015,62.58190351119062,62,63
piazzmi01,Mike Piazza,R,7765,376,29.053444945267223,61.83475832148734,60.7695048957852,62,61
ramirma02,Manny Ramirez,R,9699,469,29.013300340241262,61.779875933667896,60.7208866630025,62,61
deerro01,Rob Deer,R,4606,222,28.918801563178466,61.650685011802565,60.6063931295282,62,61
griffke02,Ken Griffey Jr,L,11499,526,27.445864857813724,61.63034920839493,62.252307401557964,62,62
allendi01,Dick Allen,R,7412,357,28.89908256880734,61.62372683159913,60.58249331478171,62,61
mizejo01,Johnny Mize,L,7462,341,27.418922540873762,61.593515898262794,62.215068802364684,62,62
heathje01,Jeff Heath,L,5739,262,27.39153162571877,61.55606930170782,62.17720453320118,62,62
blancjo01,Johnny Blanchard,L,815,37,27.239263803680984,61.34790131360343,61.96661108967419,61,62
gamblos01,Oscar Gamble,L,4343,197,27.216209993092335,61.316384048142126,61.93471129810686,61,62
mossbr01,Brandon Moss,L,3742,169,27.097808658471408,61.154515524070135,61.770814750591256,61,62
maybejo01,John Mayberry,L,6716,303,27.069684335914232,61.116066273498504,61.73186817152023,61,62
delgaca01,Carlos Delgado,L,8274,373,27.048585931834662,61.08722227828875,61.702647156191176,61,62
northro01,Ron Northey,L,3262,147,27.038626609442062,61.073606715410094,61.68885245292105,61,62
dimagjo01,Joe DiMaggio,R,7798,370,28.4688381636317,61.035532221470916,60.06029544503672,61,60
kellech01,Charlie Keller,L,4846,218,26.991333058192325,61.00895087885701,61.62333568454209,61,62
sanomi01,Miguel Sanó,R,3246,153,28.280961182994453,60.77868233324779,59.8318249436469,61,60
penaca01,Carlos Pena,L,5951,266,26.81902201310704,60.77338145188597,61.384486221254384,61,61
gentiji01,Jim Gentile,L,3302,147,26.711084191399152,60.62581777832317,61.23475334888113,61,61
armasto01,Tony Armas,R,5731,269,28.16262432385273,60.61690195472492,59.68778249342386,61,60
hausejo01,Joe Hauser,L,2024,90,26.679841897233203,60.58310589453016,61.19139713140291,61,61
hosteda01,Dave Hostetler,R,796,37,27.889447236180903,60.24343680643672,59.354859833627046,60,59
cespeyo01,Yoenis Céspedes,R,3572,166,27.88353863381859,60.23535905337103,59.347652738103584,60,59
langesh01,Shea Langeliers,R,1229,57,27.827502034174124,60.15875044327805,59.27928821388326,60,59
thamema01,Marcus Thames,R,2287,106,27.809357236554437,60.13394437483561,59.2571465052373,60,59
kleinch01,Chuck Klein,L,6863,301,26.31502258487542,60.084355066818816,60.6845752274886,60,61
tatisfe02,Fernando Tatis Jr,R,2744,127,27.769679300291546,60.07969997799954,59.208719680287565,60,59
davisch02,Chris Davis,L,5714,250,26.25131256562828,59.997255991313025,60.59596328382431,60,61
aikenwi01,Willie Aikens,L,2904,127,26.2396694214876,59.98133844643364,60.57976593684612,60,61
hendegu01,Gunnar Henderson,L,1488,65,26.20967741935484,59.94033585862719,60.538037868143014,60,61
hundlto01,Todd Hundley,S,3467,150,25.959042399769253,59.84676453277011,61.626103915101304,60,62
cravaga01,Gavvy Cravath,R,3893,179,27.587978422810174,59.83129354782997,58.986801885280336,60,59
napolmi01,Mike Napoli,R,5419,249,27.56966229931722,59.80625325680609,58.964417874752314,60,59
encared01,Edwin Encarnación,R,8387,385,27.5426254918326,59.76929076700674,58.931371732233295,60,59
rodrial01,Alex Rodriguez,R,11917,547,27.54048837794747,59.766369081440715,58.928759376721274,60,59
lukoned01,Eddie Lukon,L,714,31,26.050420168067227,59.72261250021893,60.316348087483355,60,60
dimagvi01,Vince DiMaggio,R,4342,199,27.49884845693229,59.709442421122404,58.87785285773079,60,59
bourju01,Justin Bour,L,2098,91,26.024785510009533,59.68756691329058,60.28064610290157,60,60
benchjo01,Johnny Bench,R,8643,395,27.42103436306838,59.60306141987712,58.782686724864845,60,59
lowebr01,Brandon Lowe,L,2985,129,25.929648241206028,59.5575030982604,60.14810270791619,60,60
lewisro02,Royce Lewis,R,570,26,27.368421052631582,59.53113284800577,58.71831500247123,60,59
mayle01,Lee May,R,8310,378,27.292418772563177,59.4272288089156,58.62529015614527,59,59
teixema01,Mark Teixeira,S,8005,342,25.633978763272953,59.402364381052294,61.14632173105929,59,61
hornsro01,Rogers Hornsby,R,9421,428,27.258252839401337,59.38051996739658,58.58345767531936,59,59
vaughmo01,Mo Vaughn,L,5794,249,25.7852951328961,59.36015545296448,59.94686185412944,59,60
casastr01,Triston Casas,L,792,34,25.757575757575758,59.32225981280412,59.90820056033279,59,60
mitchke01,Kevin Mitchell,R,4806,217,27.091136079900124,59.15205173859863,58.378713949924126,59,58
jacobmi02,Mike Jacobs,L,2257,96,25.5206025697829,58.99828964578299,59.57744729902675,59,60
trumbma01,Mark Trumbo,R,4524,203,26.923076923076923,58.92229514202943,58.17260234620414,59,58
powelbo01,Boog Powell,L,7475,317,25.444816053511705,58.89468058113306,59.47157917592237,59,59
robinfr02,Frank Robinson,R,11945,535,26.87316868982838,58.85406472823513,58.111352552493635,59,58
mayswi01,Willie Mays,R,12814,573,26.83002965506477,58.79508860343525,58.05839504673424,59,58
acunaro01,Ronald Acuna Jr,R,3536,158,26.809954751131222,58.767643853078226,58.033746277003594,59,58
voitlu01,Luke Voit,R,2555,114,26.77103718199609,58.714438967368594,57.98595303609135,59,58
adcocjo01,Joe Adcock,R,7671,342,26.75009777082519,58.68581233412985,57.9602333663387,59,58
johnscl01,Cliff Johnson,R,4757,212,26.73954172797982,58.67138098434067,57.94726622534756,59,58
fostege01,George Foster,R,8171,364,26.728674580834657,58.65652431845179,57.93391603939366,59,58
sexsori01,Richie Sexson,R,5551,247,26.697892271662763,58.61444128814529,57.89609541338607,59,58
sanchga02,Gary Sanchez,R,3533,157,26.662892725728845,58.566592800105425,57.853084569381764,59,58
tartada01,Danny Tartabull,R,5539,246,26.647409279653367,58.5454251116515,57.83405404605445,59,58
suwinja01,Jack Suwinski,L,1216,51,25.164473684210524,58.51141965169411,59.07958370303638,59,59
hamiljo03,Josh Hamilton,L,4374,183,25.102880658436213,58.42721475478871,58.993380021716675,58,59
zernigu01,Gus Zernial,R,3900,172,26.46153846153846,58.291317883108505,57.605460670489066,58,58
oneilty01,Tyler O Neill,R,2541,112,26.446280991735538,58.27045913074748,57.58668463898107,58,58
pederjo01,Joc Pederson,L,4685,195,24.973319103521877,58.25008889942906,58.81195592309655,58,59
bautijo02,José Bautista,R,7112,313,26.40607424071991,58.215491782064575,57.537197268431434,58,58
harreke01,Ken Harrelson,R,1297,57,26.36854279105628,58.16418188439506,57.490991670882686,58,57
carpeke01,Kerry Carpenter,L,844,35,24.881516587677723,58.12458408317538,58.68332858057532,58,59
fieldce01,Cecil Fielder,R,6105,268,26.33906633906634,58.12388411415651,57.45469523703411,58,57
burgeja01,Jake Burger,R,1482,65,26.31578947368421,58.09206190660716,57.42602814165169,58,57
duvalad01,Adam Duvall,R,4333,190,26.309716132010156,58.083758935562855,57.418547719631086,58,57
buhneja01,Jay Buhner,R,6122,268,26.26592616791898,58.023892913956786,57.36460416694714,58,57
wynnji01,Jim Wynn,R,7582,331,26.193616460036928,57.92503705453241,57.27549620222226,58,57
willima04,Matt Williams,R,7580,330,26.121372031662272,57.82627043985808,57.1864291377627,58,57
thomafr04,Frank Thomas,R,10297,448,26.10469068660775,57.803465082873245,57.16585780418219,58,57
stubbfr01,Franklin Stubbs,L,2461,101,24.624136529865908,57.772715329187534,58.32236511458366,58,58
camparo01,Roy Campanella,R,4980,216,26.02409638554217,57.693283212002726,57.06643971435369,58,57
austity01,Tyler Austin,R,784,34,26.020408163265305,57.688240979173884,57.061888885396314,58,57
snidedu01,Duke Snider,L,8505,348,24.55026455026455,57.67172366092102,58.218670467087975,58,58
toglimi01,Michael Toglia,S,617,25,24.311183144246353,57.59394748113927,59.18566923170421,58,59
clemeja01,Jack Clements,L,2672,109,24.476047904191617,57.57026079312598,58.114450391565015,58,58
hafnetr01,Travis Hafner,L,4734,193,24.46134347275032,57.55015810912887,58.09379647508082,58,58
barfije01,Jesse Barfield,R,5442,235,25.909592061742007,57.53674235920968,56.925106908329944,58,57
clarkja01,Jack Clark,R,8455,365,25.901833234772322,57.52613513189985,56.91552658809003,58,57
berrayo01,Yogi Berra,L,8813,359,24.441166458640648,57.52257376217392,58.06545307713341,58,58
wallnma01,Matt Wallner,L,516,21,24.41860465116279,57.491729122723456,58.03375602045855,57,58
soriaal01,Alfonso Soriano,R,7677,331,25.8694802657288,57.481904825162275,56.87557339255432,57,57
santaan02,Anthony Santander,S,3518,142,24.218305855599773,57.46697332429244,59.04750829866001,57,59
maaske01,Kevin Maas,L,910,37,24.395604395604398,57.46028507327557,58.001439020469505,57,58
brownto02,Tommy Brown,R,557,24,25.85278276481149,57.45907738121639,56.854950282060805,57,57
renfrhu01,Hunter Renfroe,R,3954,170,25.796661608497725,57.38235317223001,56.785619476212986,57,57
muncyma01,Max Muncy,L,4224,171,24.289772727272727,57.31560075862852,57.85268634765582,57,58
ramoshe02,Heliot Ramos,R,537,23,25.69832402234637,57.2479141476862,56.66407793377285,57,57
bondsbo01,Bobby Bonds,R,8210,351,25.651644336175394,57.18409753676005,56.60635797183186,57,57
ozunama01,Marcell Ozuna,R,6789,290,25.62969509500663,57.15409034736592,56.57921178196766,57,57
willike01,Ken Williams,L,5391,217,24.151363383416808,57.12637893710547,57.65801581715354,57,58
dudalu01,Lucas Duda,L,3830,154,24.125326370757183,57.090783284202146,57.62137896184646,57,58
fieldpr01,Prince Fielder,L,6942,279,24.11408815903198,57.07541932947147,57.60556401245092,57,58
nokesma01,Matt Nokes,L,3012,121,24.103585657370516,57.06106117676612,57.590783524866865,57,58
zuninmi01,Mike Zunino,R,3075,131,25.5609756097561,57.0601427437506,56.49419790690254,57,56
luzingr01,Greg Luzinski,R,7854,334,25.515660809778456,56.99819209248065,56.43811874150489,57,56
rodrihe02,Henry Rodriguez,L,2447,98,24.029423784225582,56.95967318999368,57.48638950682075,57,57
salkebi01,Bill Salkeld,L,1224,49,24.01960784313725,56.946253646190115,57.47256896838878,57,57
giambja01,Jason Giambi,L,8993,360,24.018681196486156,56.944986811435015,57.47126424115569,57,57
camildo01,Dolph Camilli,L,5701,228,23.995790212243467,56.91369214870352,57.43903145474391,57,57
yorkru01,Rudy York,R,6771,287,25.431989366415596,56.8838034068507,56.3345305852926,57,56
velazne01,Nelson Velázquez,R,543,23,25.41436464088398,56.85970833800616,56.3127038019795,57,56
arletbu01,Buzz Arlett,S,505,20,23.762376237623762,56.84366401296781,58.36833623191423,57,58
averiea01,Earl Averill,L,7174,286,23.919710064120434,56.80968165484143,57.33187451433348,57,57
bankser01,Ernie Banks,R,10122,428,25.370480142264377,56.799713076601904,56.25834621293517,57,56
johnsho01,Howard Johnson,S,5593,221,23.70820668693009,56.769607877971524,58.287538344544814,57,58
colliri02,Ripper Collins,S,4153,164,23.693715386467616,56.74979656904283,58.26591973155579,57,58
arencjp01,J P  Arencibia,R,1919,81,25.325690463783218,56.73848032806393,56.20285238254025,57,56
marisro01,Roger Maris,L,6110,243,23.862520458265138,56.73149674990185,57.25129555886575,57,57
gosligo01,Goose Goslin,L,8491,337,23.813449534801553,56.66441103687902,57.18213591218603,57,57
brownse01,Seth Brown,L,1941,77,23.802163833075735,56.64898215774244,57.166227474812864,57,57
epstemi01,Mike Epstein,L,2725,108,23.779816513761467,56.61843074879128,57.13472362525821,57,57
kurowwh01,Whitey Kurowski,R,3716,156,25.18837459634015,56.55075341716517,56.03262511715966,57,56
arciaos01,Oswaldo Arcia,L,1189,47,23.717409587888984,56.53311315490444,57.04672622591365,57,57
sotoju01,Juan Soto,L,4405,174,23.700340522133942,56.509777738205784,57.02265271246601,57,57
koscoan01,Andy Kosco,R,811,34,25.154130702836003,56.50393799470612,55.99015151847758,57,56
schrobi01,Bill Schroeder,R,1360,57,25.14705882352941,56.494269905495486,55.981378974843416,56,56
edmonji01,Jim Edmonds,L,7880,311,23.680203045685282,56.482247443874925,56.99424880076003,56,57
ayalabe01,Benny Ayala,R,764,32,25.130890052356023,56.472165297179416,55.96132047171314,56,56
pasquda01,Dan Pasqua,L,2789,110,23.664395840803152,56.460637139124856,56.97195058586357,56,57
duncach01,Chris Duncan,L,1371,54,23.63238512035011,56.416874726388514,56.926789309786905,56,57
longda02,Dale Long,L,2770,109,23.610108303249095,56.386419702239436,56.895356212974626,56,57
berkmla01,Lance Berkman,S,7842,306,23.4123947972456,56.36519829813463,57.845921032540346,56,58
hrbekke01,Kent Hrbek,L,7239,284,23.53916286779942,56.28942896338796,56.79522554269477,56,57
jonesga02,Garrett Jones,L,3391,133,23.53288115600118,56.280841125922436,56.78635784976935,56,57
bruceja01,Jay Bruce,L,6683,262,23.522370193027083,56.266471405609394,56.77151918899433,56,57
reyesfr01,Franmil Reyes,R,2572,107,24.96111975116641,56.240069365382695,55.75058888579966,56,56
vaughgr01,Greg Vaughn,R,7129,296,24.91232992004489,56.173367938590104,55.689986922589576,56,56
ugglada01,Dan Uggla,R,5598,232,24.866023579849948,56.11006173544189,55.63245303476721,56,56
donaljo02,Josh Donaldson,R,6105,253,24.864864864864863,56.10847763603071,55.631013166677604,56,56
dawsoan01,Andre Dawson,R,10281,426,24.86139480595273,56.1037336581326,55.626701064361754,56,56
solaito01,Tony Solaita,L,1564,61,23.40153452685422,56.10127486452919,56.60087153693665,56,57
jonesan01,Andruw Jones,R,8501,352,24.84413598400188,56.08013882243796,55.60525286742876,56,56
gonzaad01,Adrián González,L,8142,317,23.360353721444366,56.04497586914091,56.54268953839747,56,57
charbjo01,Joe Charboneau,R,774,32,24.8062015503876,56.02827799839987,55.55810237044945,56,56
smithre06,Reggie Smith,S,8119,313,23.130927454119966,55.9803993974121,57.42510341529841,56,57
mcgrifr01,Fred McGriff,L,10373,403,23.31051769015714,55.976844163903834,56.47226189183511,56,56
diazvi01,Victor Diaz,R,630,26,24.761904761904763,55.967719088352084,55.503030009498076,56,56
harpebr03,Bryce Harper,L,7650,297,23.294117647058826,55.95442337971639,56.44908144590336,56,56
evansda01,Darrell Evans,L,11002,427,23.28667514997273,55.94424861249274,56.43856126495902,56,56
dahlgba01,Babe Dahlgren,R,705,29,24.680851063829785,55.85690916783912,55.40222083419192,56,55
adamsma01,Matt Adams,L,2792,108,23.20916905444126,55.83828868112518,56.328979267225236,56,56
guerrvl01,Vladimir Guerrero,R,8874,364,24.61122379986477,55.761720524153034,55.31558336724839,56,55
glaustr01,Troy Glaus,R,6154,252,24.569385765355864,55.70452301943139,55.263506484484715,56,55
hermaba01,Babe Herman,L,6051,233,23.103619236489838,55.69398968903556,56.17967448807901,56,56
murraed02,Eddie Murray,S,13043,497,22.86283830407115,55.613890057149575,57.023729454602524,56,57
minchdo01,Don Mincher,L,4846,186,23.02930251754024,55.59239000987013,56.07449966150812,56,56
rileyau01,Austin Riley,R,3386,138,24.45363260484347,55.546274860246385,55.11935646031428,56,55
rasmuco01,Colby Rasmus,L,4289,164,22.94241081837258,55.47359885651525,55.95147537593411,55,56
custja01,Jack Cust,L,2720,104,22.941176470588236,55.47191135818862,55.94972733157085,55,56
solerjo01,Jorge Soler,R,4576,186,24.388111888111887,55.45670034871375,55.03771705833622,55,55
hornebo01,Bob Horner,R,4309,175,24.367602692039917,55.428661870020065,55.01215573459498,55,55
adamsbu01,Buster Adams,R,1627,66,24.339274738783033,55.389934232376845,54.976844383486025,55,55
guerrpe01,Pedro Guerrero,R,5623,228,24.328650186733064,55.37540922246238,54.96359910321502,55,55
bagweje01,Jeff Bagwell,R,9621,390,24.321796071094482,55.36603884175014,54.955053848609374,55,55
gordojo01,Joe Gordon,R,6615,268,24.308390022675738,55.34771119976766,54.938339052374836,55,55
winfida01,Dave Winfield,R,12095,490,24.3075651095494,55.34658344668384,54.93731049792588,55,55
pegueca01,Carlos Peguero,L,578,22,22.837370242214533,55.32999605773928,55.80267893960451,55,56
musiast01,Stan Musial,L,13036,496,22.829088677508437,55.31867418657731,55.79094404020205,55,56
blombro01,Ron Blomberg,L,1446,55,22.821576763485474,55.30840451825182,55.78029927934939,55,56
buxtoby01,Byron Buxton,R,3289,133,24.262693827911217,55.28523913705045,54.88135434970825,55,55
moraan01,Andres Mora,R,742,30,24.25876010781671,55.27986127988483,54.87644812825149,55,55
grievto01,Tom Grieve,R,1682,68,24.256837098692035,55.27723230066104,54.87404966670299,55,55
hernate01,Teoscar Hernández,R,4428,179,24.254742547425476,55.27436880319121,54.87143721838703,55,55
harrida01,Dave Harris,R,1163,47,24.24763542562339,55.26465253335196,54.8625725477719,55,55
thornan01,Andre Thornton,R,6337,256,24.238598706012308,55.25229827678399,54.85130054890685,55,55
marshmi02,Mike Marshall,R,3888,157,24.228395061728392,55.23834869719791,54.83857223713433,55,55
reynoma01,Mark Reynolds,R,6366,257,24.222431668237512,55.23019603822729,54.831132967939894,55,55
felscha01,Happy Felsch,R,2752,111,24.200581395348838,55.20032415009035,54.80387268643852,55,55
willicy01,Cy Williams,L,6784,257,22.72995283018868,55.18314384530497,55.6504291525399,55,56
alvarfr01,Francisco Álvarez,R,819,33,24.17582417582418,55.16647812464298,54.77298134489097,55,55
tuckeky01,Kyle Tucker,L,3117,118,22.71414821944177,55.16153708704228,55.62802086039622,55,56
bottoji01,Jim Bottomley,L,6925,262,22.700361010830324,55.14268835433033,55.60847136185289,55,56
tettlmi01,Mickey Tettleton,S,5891,221,22.508911899507723,55.13003111315871,56.493009263945424,55,56
fournja01,Jack Fournier,L,5289,200,22.688598979013047,55.12660827604027,55.59179231397458,55,56
cashno01,Norm Cash,L,8020,303,22.66832917705736,55.098897077207056,55.56304643739528,55,56
incavpe01,Pete Incaviglia,R,4230,170,24.113475177304966,55.08123972424839,54.69516350522444,55,55
cartejo01,Joe Carter,R,7565,304,24.111037673496362,55.07790737039291,54.69212065661633,55,55
robined01,Eddie Robinson,L,5034,190,22.646007151370682,55.06838024761416,55.531386573664065,55,56
riceji01,Jim Rice,R,9290,373,24.090419806243272,55.04972032543725,54.66638062048467,55,55
ennisde01,Del Ennis,R,6977,280,24.0791170990397,55.034268197816246,54.65226857603362,55,55
perezsa02,Salvador Perez,R,6692,268,24.028690974297668,54.96532976555282,54.58929703100163,55,55
quentca01,Carlos Quentin,R,3372,135,24.021352313167263,54.955296954270366,54.580130993035574,55,55
palmede01,Dean Palmer,R,5171,207,24.018565074453686,54.95148647174288,54.57664960594059,55,55
willijo03,Josh Willingham,R,4703,188,23.984690623006593,54.90517611994622,54.534334182906456,55,55
ottme01,Mel Ott,L,11061,415,22.511526986710063,54.88453007531443,55.34057028763113,55,55
tenacge01,Gene Tenace,R,5719,228,23.920265780730894,54.81709979744424,54.453831719998114,55,54
williea02,Earl Williams,R,3512,140,23.917995444191344,54.81399598087003,54.45099423346677,55,54
johnsbo01,Bob Johnson,R,7982,318,23.903783512904035,54.79456660240015,54.433231150030586,55,54
spencst01,Stan Spence,L,4277,160,22.445639466916063,54.794454100934885,55.24703132989933,55,55
covinwe01,Wes Covington,L,3691,138,22.432945001354646,54.77709927625416,55.22900551922767,55,55
palmera01,Rafael Palmeiro,L,12121,453,22.423892418117315,54.7647233322468,55.21615034120528,55,55
bellge02,George Bell,R,6231,248,23.88059701492537,54.76286793769995,54.40424773076062,55,54
sheetla01,Larry Sheets,L,1767,66,22.410865874363328,54.746914517692744,55.19765082636163,55,55
nettlgr01,Graig Nettles,L,10444,390,22.405208732286482,54.739180540357296,55.189616492819034,55,55
oglivbe01,Ben Oglivie,L,6892,257,22.373766686012768,54.696195571983225,55.144957746226545,55,55
burnije01,Jeromy Burnitz,L,6490,242,22.372881355932204,54.69498522183035,55.14370015825428,55,55
ramirjo01,José Ramírez,S,6598,244,22.188541982418915,54.69204782688696,56.01178974485367,55,56
gyorkje01,Jedd Gyorko,R,3199,127,23.819943732416384,54.679947780158784,54.32841109579053,55,54
cabremi01,Miguel Cabrera,R,11916,473,23.816717019133936,54.67553648430385,54.32437585800484,55,54
garliky01,Kyle Garlick,R,504,20,23.809523809523807,54.66570252232478,54.31537994654011,55,54
hafeych01,Chick Hafey,R,4411,175,23.804126048515073,54.65832314935932,54.308629186595994,55,54
martijd02,J D  Martinez,R,7490,297,23.791722296395193,54.641365764081286,54.2931154826899,55,54
bayja01,Jason Bay,R,5347,212,23.789040583504768,54.63769954774219,54.28976123960062,55,54
hodgegi01,Gil Hodges,R,7674,304,23.768569194683344,54.60971275599836,54.264154162963116,55,54
longoev01,Evan Longoria,R,8687,344,23.759640842638426,54.59750665061506,54.2529849479887,55,54
wagnele01,Leon Wagner,L,4925,183,22.294416243654823,54.58771420198799,55.03221896452724,55,55
brainda01,Dave Brain,R,632,25,23.734177215189874,54.56269488260743,54.22112707155084,55,54
parrila02,Lance Parrish,R,7662,303,23.727486296006266,54.55354761060748,54.21275516062488,55,54
niemabu01,Butch Nieman,L,1267,47,22.257300710339386,54.536972910792684,54.97946993482235,55,55
milnejo01,John Milner,L,4073,151,22.244046157623373,54.51885238122057,54.96062988154333,55,55
